index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
18986;2017-06-13;España;0.021092018875666804;7;2017-07-18;2017-07-25;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;758a0ce12544481a79d811ad2679cbefb88c3297;0d6e301cf15e5e93c2d05f06905f40095098161c;f7e14efcf3383844b9edacf3fb88523f88b987ae;6eab34a5ae721d1bcc3f3ca1735d9dec403e2c56
18987;2017-06-13;España;0.002747816401899291;3;2017-07-17;2017-07-18;3;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;1a49c5d848f83ba7e85339c4d1643aac42092723;b023a3469ed1e0c66a77c80c6b3c61b8d7920f4c;044ddad21a87bf19d227d75d626b83d11bfbe830;1e575edf2cf489d20fc3c75a506efa576228e52b
18988;2017-06-13;España;0.004727709713347793;3;2017-06-22;2017-06-25;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;d7b3ab31dc0d1c9a330887e86bd57e0981c35a30;3829272e2e5024d4c423623911d7eb7866ff4675;762a6b8db4d19281846c4940141f71575cfc26a8;581d32730ae8a68150c257188f16258265c8ddd5
18989;2017-06-13;España;0.00123981476053696;5;2017-07-16;2017-07-21;1;231da18e12b7782225051a6400c588fcb8d71c40;730ce7914f2edb80b034e883e49a770bdc205af0;feb790de6fb68e068311129881cbdfda7670d718;f2d946adecff55d4d45f343d1ddda284356420f1;2800ebfaf82b003aba860bc5df71ee0e8e89948d
18990;2017-06-13;España;0.007242364734157922;8;2017-07-21;2017-07-23;4;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;749893da9d45b8c294f8768909efea169ffac6eb;f716747eec8bbdf399cb7fab3a00cf33198fccf7;0c3d654b41e18f43600028973359ba21e5e51914;f2fe4c3e4d856312ef594cdd2a1cc99bcdb8087f
18991;2017-06-13;España;0.0004762881763292104;1;2017-06-13;2017-06-14;1;1fd43b576b8dcdb109de2af1c6741febc1319845;42e3c6f5443cea0008fde239fcecaae71e391980;84a11885a2aa026b65f3e85110ef47165acaae59;3d5e8d594115313fb5853726038d00211e7f2760;b61d38cdb70c13de4ea0ce46e5b7930214646959
18992;2017-06-13;España;0.006807257166305176;3;2017-08-12;2017-08-15;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;95946f72173cbe79e380fd447b5d5c8b58c3146d;25de8871bb280f0c0255db88bda6aa17ef29988f;8b25cf1a11cce50f98dd47de4816a2a47b025c6e;40d3b01927457923138cda04ae1f2e0196321d75
18993;2017-06-13;España;0.0018176622310803682;2;2017-06-13;2017-06-15;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;fa16bb61d134e50e3c60ae6e364725d5843b4460;81b1825590d77f2d3297c454e5f7d5bf4ef05526;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
18994;2017-06-13;España;0.00513130898645876;4;2017-07-05;2017-07-09;1;9c1371c3162c3c536751368c00e77a75ede00549;787661ee948cc848f573c708d3741f2dd80fce02;7ca7e0337466faf77b4c3aca5ce04de661b0777c;24b53b7489768631e6b7e0f75cfe5770645d91bb;a0ce353f75bd324baae267a698304c75df508557
18996;2017-06-13;España;0.0011024239404419953;1;2017-08-09;2017-08-10;1;384ed8fb30703b68376edab261284a5ce180a71b;9a37f6bc0674f29f7f028e5c5a2c46fb57c342f2;a9909429bdfaf60f94068280680b6feedb96e438;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
18997;2017-06-13;España;0.005201946186763585;5;2017-06-21;2017-06-26;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;000a2659bd24a2bcfe8f0d070b097a42b7c24574;5ce27a88a633a0353688663ac679194cf53d33cc;9e2ed131f7260b366a46e690c4733abef66d4c0e;1f251b2ea26eff0c5267a856bf0fc48797d74bbb
18998;2017-06-13;Reino Unido;0.0021537751333606894;3;2017-06-30;2017-07-03;1;e476869f8ff8ef974fd745f9b4c5574921c2b465;738083ad1d665d986920b0fd2a5ff85f5e995136;10d1f2a3bc475faddd2d81820aa7bebc1ded2f8c;740732fd02275416db73ff4cb2e8fbb6cfaebf33;faeab2c91ec350965f448c2895f184a8debad279
18999;2017-06-13;España;0.0018529075561287296;2;2017-07-13;2017-07-15;1;7488c1d04afe4e2565e1a1b9439c3a57b436602e;c7b6daa6f5d288bc0ff222612571c589b63c0a76;32ed7bd379d9ddf5f80c767ac5dcdf0a988432c8;145cdaea8900fc80a6862b35ce17c44391e15477;80c8a45597a0bbe51fcbaed2f21281b6a61a7b5c
19000;2017-06-13;España;0.0015628114191922153;2;2017-07-17;2017-07-19;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;2273abda87e22c7bf3696dd68933ddae68b85fe8;83c6989621356539397eafa05d33e263af6d0d04;eff252602c96244c1c4ad2c9a6b936b24cf7bfc1;e756d428eb145dbd02267e9050006623d1e1aa7d
19001;2017-06-13;Reino Unido;0.0005129257283545343;1;2017-06-14;2017-06-15;1;1fd43b576b8dcdb109de2af1c6741febc1319845;4aade173c2186402d6795ba89a7008569f661d52;cac7968b6aecf26bfb9a5372a686725432cfe5fb;75d041dda380cdb33a55e2cd0f42b3a8418e64d8;e262355661674f55113fcd8fb96c4f3014e00b99
19002;2017-06-13;España;0.002418078433671376;2;2017-07-06;2017-07-08;1;384ed8fb30703b68376edab261284a5ce180a71b;4d1a71ac3095fd3d9537cea0907977df2d5b6c8d;9f6fd6190ebe5acea8e531206745fa8a94e5aebe;f0d1e4320afbef094884f5f8b66cbffc831a6bc0;5b119db5d58529b6f38d1b2596cc3cfc4da099f2
19003;2017-06-13;España;0.0006682689489419075;1;2017-06-13;2017-06-14;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;54906df6c138345551ccc641c530f1158eb627dd;81b1825590d77f2d3297c454e5f7d5bf4ef05526;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19004;2017-06-13;España;0.020160912128495224;11;2017-07-12;2017-07-23;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;ccf57cd947ef00b4818b1827d37e0778671936b0;bcede63ace61b0681145dda7be0ba13686c73331;89f42f1b9693bb29b1b2d327c7776fd19a246f70;cdaa89c08fc7736a6a6dd35265e197d1f065238c
19005;2017-06-13;Reino Unido;0.008684858432498974;7;2017-08-26;2017-09-02;1;0debdd6a0aa836058713ba292666e7454eb75034;9ed567560c4824e75b4a918093dd8ce9f48cf608;7c6167e74185c68c6e2a8d84bbd3e2fa617fcc30;1178df1e89b7849f79cf4b5cabe673299b978e1a;7fe6b16a2a0c57c39c388201bcd7718f3f3a13c6
19006;2017-06-13;España;0.0016047247787091858;1;2017-06-26;2017-06-27;1;4b274e0d0acf5c4a92e4c805afe96e955866c71e;a7b28b1fa7937d4f2d056371dedd828cebb2dc46;7a5784d8bff752b48e67d1146181ecb12a14c2fe;6d28787aacee271d8ce024d91e70d52a2fc8a3e5;3bf27771bfb2c8ef387b50a1c94fc5f2dace796b
19007;2017-06-13;España;0.007069582038806495;8;2017-08-03;2017-08-11;1;ced4c13243acb377412eced0555e1a4b4599440a;fcd44a7745de4ec7846099fe49e5f0c45c94129d;3ebbb55cc42b7ceca2fd91c78a702979fbb261c2;329e6442a527ed8d7a90bb16a4b51ad70265f916;ebfced350d34504040c1188cb724ad2f12bed547
19008;2017-06-13;España;0.00454642710592649;6;2017-06-27;2017-07-03;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;88e1f546ea8d31844cfcbf99948b174a21516e58;0d2989df6f5dace6bff0a7655637fd04e9b54795;c203a9ff832249d17485492c507e097b46a3db35;d9e76a2f401c83ef32a1a8bbb62f0bede819f5a6
19009;2017-06-13;España;0.0013922269769623074;2;2017-07-04;2017-07-06;1;384ed8fb30703b68376edab261284a5ce180a71b;803582e84f52b853528f2355ef0286316366823f;6441e5c775c9b6f05a9fbf3c786fbd7f573e44f1;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19010;2017-06-13;España;0.0009716278797115891;1;2017-06-16;2017-06-17;1;d46b813cd813e2318a35509103b1f081db5f77a3;4bcc081b4492819605303b065bf70bda7202f35e;1293a1cbcb2fcac2c54bed3a538800e021adc329;9844b51e750f70ad7d1b6de4f6deddaf23b7dadc;1034767140e64c301d27dd2b9f609ecb796fa558
19011;2017-06-13;España;0.017061961427985228;7;2017-07-18;2017-07-25;1;d46b813cd813e2318a35509103b1f081db5f77a3;8c00677fc51438326bbc181961d8e053b360763e;0d6e301cf15e5e93c2d05f06905f40095098161c;f7e14efcf3383844b9edacf3fb88523f88b987ae;6eab34a5ae721d1bcc3f3ca1735d9dec403e2c56
19012;2017-06-13;España;0.0008060261445571252;1;2017-06-15;2017-06-16;1;7e356168934b080f8f30ff35281036f4670f8c3f;b13eccb93a759515cf3669eb71a1d6384ce8fd53;7681614d7d26b200ecb72b6fc8f5720a3898975d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19013;2017-06-13;España;0.0005495632803798581;1;2017-06-20;2017-06-21;1;1fd43b576b8dcdb109de2af1c6741febc1319845;01c1a025553aded266896f6f3d372a874d86a0ec;1fda41eaf0de4a1a17b201044b087fe17281d0e2;e867f8ffcc32603dbe85440af991ce8eb1e74916;30292263ee8a519492e06ec602f70976a74e868a
19014;2017-06-13;España;0.009584383609824726;9;2017-07-08;2017-07-17;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;d7f032b4e08b0ecef240247a62733afb7bbbaa11;4645accdda5b907ed5d5aa885176b6532a9f3040;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19015;2017-06-13;España;0.008278914356058384;7;2017-08-05;2017-08-12;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;8d2b7782e4010e516f826cf37e57fdfa86620b02;b2cfe6e66f464136580b9a11ff75966435d374d7;a3ae9dec4786911c2b949282215f6b072afb7dbc;a0ce353f75bd324baae267a698304c75df508557
19016;2017-06-13;España;0.0011914531918635323;2;2017-07-07;2017-07-09;1;231da18e12b7782225051a6400c588fcb8d71c40;f7f10b5493d469040ce6e4d39d0a11db8e2c1cb9;e5eb79b91c2b2c7c0b6a8e9e3866e6949ca210c5;5386d590dce9ac0237c4448c2ef0227275263966;f76322f57155864c668098302f3bfe6e60743980
19017;2017-06-13;España;0.0020678234363092794;2;2017-07-21;2017-07-23;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;8567daf0b3ff220bd7db1c7fc849ed91520768ce;5a62fefe506f0df4089b744cac37c4167641f061;0c3d654b41e18f43600028973359ba21e5e51914;f2fe4c3e4d856312ef594cdd2a1cc99bcdb8087f
19018;2017-06-13;España;0.002615921214608125;3;2017-06-15;2017-06-18;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;124102e217ed380550b72eec8c12968f965a6728;30507a879f8407470a81639b10e5a8eab9432d25;e1c69117c80978e02831588178e4fd82e069959c;4374064c50dfffbd9a5124910fc3e6037a223d72
19019;2017-06-13;España;0.0006851222228735564;1;2017-06-21;2017-06-22;1;2d88f7f4052c32c17997c8b49a673105e5431448;5dba8f2de5b21315fbf6e6ada40c087d7960df52;cb473eebdfe63c1e0239d0f45dc16e0f4d8687cf;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19020;2017-06-13;Estados Unidos;0.006654478574359576;5;2017-08-06;2017-08-11;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;1837ce8e89c69c418c18ad4bf84fcd0ee7d15df1;44481b02495e983e5917465e0cc1d2f06d222d84;877679e355838259ef4c2f3ffb55b980bde4e5b8;4b92710c1f6b16c754df68d43817c3508bcd0921
19021;2017-06-13;Afganistan;0.0015695527287648747;2;2017-06-15;2017-06-16;2;d46b813cd813e2318a35509103b1f081db5f77a3;c5d0516eb9df048ddc241d665c864f09f32a0848;8f96674010b67bc0a7612ee0fc6ddd96e6acd643;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
19022;2017-06-13;Afganistan;0.004409695761767981;4;2017-06-16;2017-06-18;2;d46b813cd813e2318a35509103b1f081db5f77a3;608cd2ebc5427850b9fc580f4ec5348d491529cc;8f96674010b67bc0a7612ee0fc6ddd96e6acd643;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
19023;2017-06-13;Afganistan;0.0008632540008206812;1;2017-06-15;2017-06-16;1;d46b813cd813e2318a35509103b1f081db5f77a3;533d041bc78175ffae301a739f1dc0bd6d68888b;eabfd71ecd5966ffefbae1bf935cecfccae06ca0;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
19024;2017-06-13;España;0.0005239169939621314;1;2017-06-28;2017-06-29;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;55304da1f540f329040978e2b361a7ff306485f9;9491263e5b44c13263a965c5fe410f560a5c5f09;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19025;2017-06-13;Afganistan;0.014688360982472596;5;2017-09-03;2017-09-08;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;16a00612956f4a95bc0a109e0076a5fa726f70f6;71063453dda6cb9a9c0e99f7f27a85be58934d07;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
19026;2017-06-13;España;0.008048024503194794;4;2017-06-29;2017-07-03;1;da717173df246d0ded853966ab72ee65804a49db;b6a7e40e52396f0827acad3c49abc881e05b2922;65cce361e114b3efbc24da8178ab7c8abbc24eaa;92ceedc3c1ce1909d1f8d462172f4cb0bdece7b6;138418e9d5ac5c0ca070ee88849b02228c832a2d
19027;2017-06-13;España;0.0009364558297672782;1;2017-06-17;2017-06-18;1;75f4955514863703928c1f62f0bd17eb37d3087d;e8605b33adf0331abab87b04fb399c16d3b17919;3bee267174686aff45e9e40c944b395963437b7a;af48453bea260333d59743912c9ce0c6534dbe76;ef89bc7e12dd5c8e33c35784ad8c6d7bcef5b5b8
19028;2017-06-13;España;0.001465502081012955;1;2017-06-13;2017-06-14;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;c80fe1546e0008830de9c2177832842a8a9c1fbd;6f006667ccb2d3e908107b8ae921026d3377af04;806f023768cbe70963b8e079ff27bfefd9870fac;45e871408b9dc9699a977a95d843c11dce750c2f
19029;2017-06-13;España;0.007673368896183833;4;2017-07-17;2017-07-21;1;d46b813cd813e2318a35509103b1f081db5f77a3;ffccda4c4b9097f60119fdf188da354fc15b9ac4;e95284bab4e75607efc03d0fccc4f9b0096bc6c8;6c1f2bdf80680eac3985ea9b9abcb3430e187d3f;275d50ab45a76cbb70670570a915fdebb7864101
19030;2017-06-13;España;0.0012394483850167069;1;2017-08-09;2017-08-10;1;384ed8fb30703b68376edab261284a5ce180a71b;af3c47434b190fef6a3aa161636f4713f979612c;5e3f6b38511bf40ca313e3febe4c891201992e9f;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19031;2017-06-13;España;0.0005239169939621314;1;2017-06-28;2017-06-29;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;18614d29df035901f1caa1385382d9b7e6ab402c;487bed36864a28865a568132e1337acbf414a793;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19032;2017-06-13;España;0.0007093030072102702;1;2017-06-13;2017-06-14;1;e476869f8ff8ef974fd745f9b4c5574921c2b465;68db3a447a79ded9138731311f38fcc6413b436f;d9939fdbe84319d66031cd9e7af8c2ebfae93130;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19033;2017-06-13;España;0.0018523946304003752;2;2017-06-16;2017-06-18;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;c4782af527c21e519935b5cd3c15a1d742ce7a2a;14b9b1d09a0c9f59077811dc878a522c1e23e5ca;835e7dc858441d381b4ff1fc0a304031dcfcf643;dd7dfb0ec9b08abd5b6ea245ba26c8ac66c3e461
19034;2017-06-13;España;0.023741133712409872;12;2017-06-19;2017-07-01;1;9b2d346b45669de7186946f56db86c236bdd9ac1;38b485b5bc7c147074f827708303461817e516c7;51ef55826c0cc6c241b1a06870f8cf179a2c248d;f26a994ecff968a0145768ae296d307a62983f57;a0ce353f75bd324baae267a698304c75df508557
19035;2017-06-13;España;0.0023887683920511167;2;2017-08-21;2017-08-23;1;c402646ad6af94a1d21aaca2a708e5ca0e4f2630;3e554fd3eeec717d8ec550e6317d8f8d235449df;6a99823aa3f621411c5d436b7034800b98e68584;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
19036;2017-06-13;España;0.0022858168708599566;1;2017-08-09;2017-08-10;1;384ed8fb30703b68376edab261284a5ce180a71b;f268201fd21c4986abf8a7cc69080e1acb965ed9;301f06edd922116936c1cdc85744f940b3b0bf84;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19037;2017-06-13;España;0.013189518729116596;3;2017-07-31;2017-08-03;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;701f3cd65b93984f52c6effbb9f93a6fbbd9116b;0f4deccb2c489b4cee79b83658979d8dbe34dc79;87198815ad687a411a6658d2173d0d42dc1c9ff0;40fb811139d882528dc264781fc104a931fc7fdb
19038;2017-06-13;España;0.002418078433671376;2;2017-07-06;2017-07-08;1;384ed8fb30703b68376edab261284a5ce180a71b;e3544b35d7f756b906aec0519a1292ab3fd14380;9f6fd6190ebe5acea8e531206745fa8a94e5aebe;f0d1e4320afbef094884f5f8b66cbffc831a6bc0;5b119db5d58529b6f38d1b2596cc3cfc4da099f2
19039;2017-06-13;España;0.0011474148543290932;2;2017-06-14;2017-06-16;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;5754463dbd16576cef62db85f980d137a75db874;8e3ea76298cffbb40d2c6c7b9045620907c7d46c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19040;2017-06-13;España;0.0007916642241631984;1;2017-07-02;2017-07-03;1;384ed8fb30703b68376edab261284a5ce180a71b;c69598057397e7fb3af7ab2ee2527e7c18e45423;94f590ba464b115ab0439a1bfd9c12303014bb66;a3e7438216299c608be6f4adc6152dabbc0a4ea4;a0ce353f75bd324baae267a698304c75df508557
19041;2017-06-13;España;0.023741133712409872;12;2017-06-19;2017-07-01;1;9b2d346b45669de7186946f56db86c236bdd9ac1;14354a4ccf1d7d8a9a7a48cfd6b824b52603bc1e;34cccecd0beaeaf9efef270cbb5afe1fd3c472a2;f26a994ecff968a0145768ae296d307a62983f57;a0ce353f75bd324baae267a698304c75df508557
19042;2017-06-13;España;0.006891523535963421;3;2017-06-14;2017-06-17;1;d46b813cd813e2318a35509103b1f081db5f77a3;2fecf08a04b2e452072dfb8e3048c5ecaf7aeefa;fdb875695f97d8f10e0453ab13ee90b556f09c2d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19043;2017-06-13;España;0.0022671317193270414;2;2017-06-17;2017-06-18;2;d46b813cd813e2318a35509103b1f081db5f77a3;750e386eabf8f040de7db695ca1e1b7639aee337;804a101620cf616618d15911430245bf81a07727;fea566755fe89f622e09db738dc263f9f95c8601;2a36fe3e86aa8888e7211bf35a1ddb8ec224c608
19044;2017-06-13;España;0.004326162143150243;3;2017-07-27;2017-07-30;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;e9488dc16f3952ba7a3ebf9282275c647fce46c9;b7dca3d8e36ee670f69c297cd5efc49a8c42847c;68bc976a679ea5a6fe9be544cfcca3cdca42ca60;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19045;2017-06-13;España;0.0029236766516208454;2;2017-07-12;2017-07-14;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;ea2390efe4649f0c0141b5f74de935043f80664a;ef87303098ab83f78e375b6d72a11c05d1a5e904;3c9dae2ed1dcd125c2452c7c7887528420c9a186;c2b4072422c083a8e2dd60898eccbc5d7ebcea1d
19046;2017-06-13;España;0.0009599038630634856;1;2017-06-20;2017-06-21;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;e55ebe9798bd3f99e0c2b04d3266f4e818aed0c6;a2072daba88862f97153221d22e24e1a6eaf7c52;aabe73c51235fd3bab3eecba7dca4bff046ac804;a0ce353f75bd324baae267a698304c75df508557
19047;2017-06-13;España;0.00565038982355355;2;2017-09-15;2017-09-17;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;180520b7471ada5249749a5eecf4a7e6c1d4e10b;b61deaa9a5bb840fd68412883420734f71aa8493;2c374e6771d2c4a0985ca2a80774546c19c91f2d;a42b2047ff677d57781c11cb18a72d30b1054308
19048;2017-06-13;España;0.0018049856380796061;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;81472e391d7e39948e3904d0ceedd86ff980809a;75eebcd947490d33287138d6cd91a773bc49418d;c813c1e2baf7407655f5f79c0c26637fa26f0cfd;d2d585d1e0c99a5a121b1166d21e45e26d66b39a
19049;2017-06-13;Afganistan;0.0027611524708365085;4;2017-09-20;2017-09-24;1;17484cb9ee7d67d710949dbaff3725183f99c4f7;f2eb82a352bf342b5fc84b3191573a55b1ee276a;b68ac99e62bb715394ca495b7790272d20cf6611;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19050;2017-06-13;España;0.001563690720440823;2;2017-06-13;2017-06-15;1;2d88f7f4052c32c17997c8b49a673105e5431448;af5013d6514c272d483776c2437ba005f2d3b657;f3e00a154fc3ebc56e355ea8a9e61ea574ca596c;6b0c0acc0a4a480571f95c5fa3b7d09766bed28c;5cab78c4c9d8337765fe5cb8c3f9f6e782968f75
19051;2017-06-13;España;0.0166741895773492;12;2017-08-28;2017-09-03;2;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;7193a8dc65f2707cba127e7a87b04e6834a24cc3;294fb4d311f115d3c809cdc5ac1228a2b2c2e5f8;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
19052;2017-06-13;España;0.002637903745823319;4;2017-07-09;2017-07-13;1;1fd43b576b8dcdb109de2af1c6741febc1319845;4f76cc7625bc0244d3ba133166cc434589f08fce;93464a2a91d4acf6131f044c71908cb802e0f4a3;c2ccb191a0c31254b95bd31004beabc0571af598;26574e55c155903ce3b4ead68e45936991144e1e
19053;2017-06-13;Reino Unido;0.013928131777947125;7;2017-06-24;2017-07-01;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;ca16afadb840ffe8be670d646e64076c278be1f5;d91327510432c70e72e62258ec698e3ca9609523;92869cb732703f666b8e0bd454aa9c23fc49032e;37e76b9f861c06fef98190d3dbab828bef5950ea
19054;2017-06-13;España;0.0010155929421419778;1;2017-06-15;2017-06-16;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;2567c63e8a3a80a55a0eafc43215280595e5c110;bd0f9b088b35f533f0acf87abc740732d8edb0a5;3218fb90bddbc7c81eb7744ad306bb50c2403171;1070c70ff3048eb5e8f21c4f60076530244ba177
19055;2017-06-13;Reino Unido;0.00817310510580925;6;2017-07-22;2017-07-25;2;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;eb651ff19d0e2809b49057f0fa59b551569eeb2f;8e95135dae20486af671488ca6421301d4bae626;6b6cd4708ee41e01ff2fa8de9ef4c66d7ca5ffde;0fc5dd76eeb92cdd002d61140aae7335fafd7570
19056;2017-06-13;Reino Unido;0.010720147722609766;7;2017-08-12;2017-08-19;1;be024d38870cb7453bc4884597e96f1ab9a84c23;5097ff6ecbd0ead45864a51ea1712c39d396c551;56e70c27432774b80c6206666ff48af699fe45a7;defa06a3b89ebe99beebf88b6d8b87376252ccc6;e8d8daec995a24d9b05f4b1e131c0300cd54adcf
19057;2017-06-13;España;0.02088340465443461;6;2017-08-05;2017-08-08;2;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;97a67c3af4ef890d64e06432feff197d22d1bd49;8002331dc7e02bdcd0cf34f29d35e9d823c41bae;c88cdbd822b56252344dfbd82ce91a1db5c96694;4773afe271648e92ae0d5a68420faab67c54e1d4
19058;2017-06-13;España;0.00860176446450554;5;2017-08-16;2017-08-21;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;df1dc56dc713aa63c905e13c20beba246179d578;235986ad0b6a4aa7aa47c006f9d5a4686746d799;eac04a68e2d0dd9c8647e833f534b1132bb2d89f;8bcaec42bcad78b4083cd665b27f7da9357fd168
19059;2017-06-13;España;0.002838018054985638;2;2017-06-15;2017-06-17;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;fda4ab1e62a184e67ba15930e11744ef73565bbe;e366b1133ea22e5dabb52c05f139f81f4a1b8b2f;721633b2d840d901bd6a5e573eea919b7a90c60c;7688ec19f2727a37bec87b7372843e3d1c0f8831
19060;2017-06-13;Reino Unido;0.0025279910897473474;3;2017-10-23;2017-10-26;1;2d88f7f4052c32c17997c8b49a673105e5431448;21c3440f738505479f73c5ff6ccbb5eeaf25cdf3;cecd0e617022fffd7c2840ee55add1f05c30ad0f;b868a2dc73f7ef072050b1ff44d7c8714673867b;0a375931b4edbaf0523538a28983084e0541c6d9
19061;2017-06-13;España;0.02085262911073334;12;2017-08-11;2017-08-17;2;d46b813cd813e2318a35509103b1f081db5f77a3;e8aa7ca0997cdba7ed542ad48afb9ed1da2b90a2;59001c9412570b5aef3797e46caccea770029143;c8ac100805f42a45f12d81fd1303e87432c630e5;f7ba50816b2af4be4f58e3679f968a895cc47243
19062;2017-06-13;España;0.0014268128260742131;2;2017-06-19;2017-06-21;1;7e356168934b080f8f30ff35281036f4670f8c3f;1408e26559d6d094d55e3bf9bc0a57580ac94781;15ef2d5e038018d01b43a1f57871960b83eaff76;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19063;2017-06-13;España;0.014977431267952401;14;2017-09-18;2017-09-25;2;cb26d605281da9591cfd965981a5975c42efcf61;62cf04359da94916d824d396631034a722d75fda;68dd2b753d8a3bc3ad8530412c42cc774c602552;f7e14efcf3383844b9edacf3fb88523f88b987ae;fc8ed826b7051e4621df48481d698badfb0f31f1
19064;2017-06-13;España;0.001172401664810364;2;2017-06-14;2017-06-16;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;67af1a580d8c28a3a680f588e834ab2435dd130b;ba7a642dee8c519b8487e485ab46a2a76c0e5c80;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19065;2017-06-13;España;0.0038103054106336832;7;2017-06-27;2017-07-04;1;1fd43b576b8dcdb109de2af1c6741febc1319845;406244099e0130bd5c1e1d4175877012607dda79;7c0e7dbfab536bb43b7134bfce0a2c5a7d866eb0;1dd97052623263e9ca20892807e2db4b074ec6d0;92ebc841781120e2033da53d76db9f13aa299bd5
