index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
11421;2017-06-11;España;0.006301658948355706;2;2017-07-07;2017-07-09;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;eb4654ea24873f027c5cb7c6f80279903bfb06b9;c202d67e47b514679c266f90cafc396fe14983ef;f6ecec503c811923a31b42bb8d016a91507a8de0;f4ef5c6caf0905743c4f6c4bba79459bcb778848
11422;2017-06-11;España;0.011331994841432675;6;2017-06-30;2017-07-06;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;743f30341f8376c06bb3422ae10794efbf0a040d;5e04e71b7a73fd1064bb38b5033e234180a514a6;b816a68acf446f771490835a14ada06ca93d5ad2;14971085885ad17eb356343acea977e2b50036f2
11423;2017-06-11;España;0.005132921038747875;6;2017-06-15;2017-06-21;1;c583069e358d4f83cbded00b32215ecc91a969ea;2da0ccd5b573b70b233e2a91213ef713ff716931;c25586a2fa76f23dca119b78931f5b8545b7ed7b;fbceeca68eb6803c1b94171eef86e0544b029dd5;ef4169d224110261861445d12b5eeebefb05c0ce
11424;2017-06-11;Reino Unido;0.016508807667506887;3;2017-06-16;2017-06-19;1;5906c1e7f2fd298be20b49f1b22edca3e3ef2a6a;35b006aceec46d0ebf1ad05897078beda3baefac;a2893792725390e8ba99f711995fdd4e5793761e;310c4213792379be234d87d3ccf79fd746724838;ff5d9f138b5eb01372804107ed83ede569d260a5
11426;2017-06-11;España;0.0004982707075444047;1;2017-08-02;2017-08-03;1;1fd43b576b8dcdb109de2af1c6741febc1319845;7a16f5494389e9af0402b18cf4524b4e85d4201a;3e55af7c86c7f1710e3cb49e979270190a73e97f;c8869522a99bc96760d578beb743ee92516970be;455928d173aded98902e0b02816620a5a9950af2
11427;2017-06-11;España;0.006594759364558298;10;2017-10-06;2017-10-08;5;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;6f19154cfb49715a9e059e637bf96c582750fa83;8f962583e6e4cb11235a81a1a43ad8b44213c2cb;eaed3476c702958f63e5b262f2b9b34cb2690ff8;2adeb2787298deb69943e29e85a0d43edd53071c
11429;2017-06-11;Reino Unido;0.009833518963596929;5;2017-08-09;2017-08-14;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;9ec373ac11b3dc27ae9c58f42bd4a11a695d17c2;f27d5b5eb3e7c386481e2d24897be964ba2dac2e;a5273036b3866a9c9c0a02e2609dff32ef57183c;f9b790e27cd32d3bfe1c7a4537625c846292933c
11430;2017-06-11;España;0.00552611524708365;3;2017-09-30;2017-10-03;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;ef7532f182cfac3d69ae53b22f112b14157b3f8e;7e3a592cd8c4ce3ae35e6dab800017cdd8a84eac;5bd40e4578a23934f3d28a096ba9f734e659fae4;c05a92e3c18de63a8600aa1f4af52e95a1673dce
11431;2017-06-11;España;0.0018025675596459348;1;2017-06-16;2017-06-17;1;5906c1e7f2fd298be20b49f1b22edca3e3ef2a6a;7b4e68f61375b3e253d7a14390633fc5ac34e231;a2893792725390e8ba99f711995fdd4e5793761e;310c4213792379be234d87d3ccf79fd746724838;ff5d9f138b5eb01372804107ed83ede569d260a5
11432;2017-06-11;España;0.0008719737382027082;1;2017-07-04;2017-07-05;1;e476869f8ff8ef974fd745f9b4c5574921c2b465;aa1fb4539270ef255806dcf983887be73feb1522;c011eb6abe0b8ce3e7796f4527c84ce36e4676f6;b42c434580d9d9622204d109360a2b1b0fa48396;3f5da1928ddfda3feff3efe8357a2cec3f3569be
11433;2017-06-11;España;0.0013922269769623074;2;2017-06-11;2017-06-12;2;7e356168934b080f8f30ff35281036f4670f8c3f;257db38f2a323c6041fe085c8365bdb97e715699;21e35d62a0aa4b69ca39fd785843aa4310b1531f;3f8178091fda8a6ae9cc7713206db317ae891fae;de937aecf6d0097a2813048b3c99b53c22a63d8d
11434;2017-06-11;España;0.01018890321824257;10;2017-08-03;2017-08-13;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;b2b3d195707608fee173f61cc12b78708bb05cb2;6e64438af2f73602d3f0b9f520c5d08805af7e70;af57b53d8fc84a85ab72b8d72ef8bdc81a837f2a;3bdf0f96bb8721402839fecb161e701c951abf30
11435;2017-06-11;España;0.016999824139750278;4;2017-07-20;2017-07-24;1;db37f5f937e05616741ceaf9af8d48f6810be724;2970cf9f657eeb91183a06e3243108af390a2fcb;6531bfac3034235a4ef7da4b222090e9d6c82356;31b7bed2349670e8dfdea6d21ec0857c7f42021f;376cfeedfc477ad3f8833884505b40db3ad60ff1
11436;2017-06-11;España;0.0037141684741192334;3;2017-06-26;2017-06-29;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;b55d59a3e863e7237c7bae44ebbeb073ec705404;ceb6883a9b5fa9994ffd3df01a36ca22a02d7052;93df5916d3bbb7db2f6104da66ef21d772e848f5;39b9db59ef4dbffc28298c508d60d84b4239ac57
11437;2017-06-11;España;0.0005404771674775778;1;2017-09-21;2017-09-22;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;bedce345b2c0e172d1bbb10ee927ae8d23ade93c;2b282e0bf005757bfd56f029b6eb3cee7ef69beb;6cafede423a0825b843e8d3b59b507e562bd9509;7da06bcc6d290d1ec01e5618d2ea5edf32a3d967
11438;2017-06-11;España;0.0011943841960255584;1;2017-06-22;2017-06-23;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;ada2f6b47762e7a9273d5dde1c43877c6e49bd7f;acbeab354c7830d00532bb1c1e5d71ff903c1112;f106216c63a6565c750724ca8dd01177b7e78099;718c644126756630beb1c554660aa6ebca619ae2
11440;2017-06-11;Reino Unido;0.003635104636848584;2;2017-07-07;2017-07-09;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;2c2d3ddc9781e0bfc988b257cf0749ec3d0a2fbe;86bfa59ff6c7da76ae5a29c372eecfda6b104627;07f34efbd3d8063a0af2ff3402fdd4de41e86953;d8a7a4dfc1d3e509c33752e92d69af340f9a0291
11441;2017-06-11;Reino Unido;0.002304502022392872;2;2017-08-28;2017-08-30;1;24cda0ac415b7a31248ff5487252d18b95b419fc;fd2a9f9b1a637481c81ab59df63d3cd98361eaf6;1cbbc73e2d5cd8aecf1f7c89af71cfd858d7f7bf;24e2b63acba3e60f65665cf1aa532108679209dd;c4e0718b76a5b9e6c5bba28f19e08187ebdbdd09
11442;2017-06-11;Reino Unido;0.00534615159153526;5;2017-06-23;2017-06-28;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;a33ef0648cb15823b3a88bda0eec0703a74ceed9;1e3f7604ceacd588bae1939902d67515b8092a32;11ef9181e4f8169ddedae85f460b94fdf0d9f07a;ffe905f14a197a616607fde9c4c99bd30965652c
11444;2017-06-11;Reino Unido;0.004447798815874319;3;2017-07-14;2017-07-17;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;ab083c4d4f210af50c51a0cdf16258edfc3787cc;7c053931165099665b705b2acbfa67260da16ade;7159404055d700b8bda65b818623bc484279d037;8dfab7f8e3a6a58754aeba367d0331aef6d32bf3
11445;2017-06-11;España;0.0010258514567090685;2;2017-06-23;2017-06-25;1;6865c71ff2f9bd2f3b01244ee4506302df902340;0d1956a86b76d6284b3b73bff21725654f2d5130;c5751cbfab0f33e7a952ce2c22f8eb54120b1b63;633633fab767309ed45bc0b6140cb171f2e095c3;14bfd2bb6e48f7857ac05b30bce9e1497bbabb5d
11446;2017-06-11;España;0.004073216483967407;2;2017-06-30;2017-07-02;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;c80c3ac0a6fa5832031fc165cc4d0eb2b27956e1;fb3ac29c500951bcb14ac42819e7619985484b9f;bf0c9fecd118e4b2fdf24d553d08522dd6a15154;3f6f43af063531a05ca5ad0f7e4da0e2df5a8b1d
11448;2017-06-11;España;0.001346503312034703;1;2017-07-01;2017-07-02;1;d4b150e236f4c586cc1e1e2698ebbd1a31917f8e;f6f0dd173a05c0b0942301eb074f91606e86e1fa;615b6eab27c918349bf4863d4771b2fb033468f4;b1998055755f446ee2884fb8bb866e76cc3cc5dc;a0ce353f75bd324baae267a698304c75df508557
11449;2017-06-11;Reino Unido;0.0094681692948004;7;2017-08-29;2017-09-05;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;ec32c740bdd258b4ff07e72c234bed6f53f9cbaf;407aecfbdb0106180deb8dd0375f1bef551c81ac;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11450;2017-06-11;España;0.002316958790081482;2;2017-06-30;2017-07-02;1;da717173df246d0ded853966ab72ee65804a49db;c56eef373164f34a3f03a8033061470dfb8eb072;52d80590a9780f92ccf1ca285aac55f7d59ca9fa;169588b4a23b3913e50456c0b98a79661bb3eab5;742b0e09dd1a9849f162a2d63390e5ab53b0ea4b
11451;2017-06-11;España;0.0033369482384664985;4;2017-08-03;2017-08-05;2;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;3ade8047fbb403ed7451f67ce1a6a46681a1924c;87e5e0d4d81e7f5817feae0339fd97ae88492d07;7ab4bb75903af9a2ffc236c2c92ef33f0ab83d08;c9aaaaa39f55391d1607634019f8741e363c2fe9
11452;2017-06-11;Reino Unido;0.0038865115188463565;2;2017-08-06;2017-08-08;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;f8bc6c49723bd45d4a78b8249330f3db4c56251f;33f7ff2e35918be29953b73506ae77e86d3d04e9;c4ff5d9837a656e10056a287a64151d37f21d0cb;3b71d5cb36c0482af1921238e053f6696ad6b756
11453;2017-06-11;Colombia;0.005772612697110029;3;2017-06-23;2017-06-26;1;e53900eec2029230ad377dbf7870bd19e5fc2950;47475f2288d026802e134e6101a66629b29d74e8;c914533f434de140a346cf5a86c89c080ba53aaa;53923aa415775da715bb0f3d44855eb1bd24c00e;0ac09fa03f0d33a797d75b6d51f4a8981d893937
11454;2017-06-11;España;0.006301658948355706;2;2017-07-07;2017-07-09;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;808ff03069e145bd783c5b8fe3b3b0971ccc180d;c202d67e47b514679c266f90cafc396fe14983ef;f6ecec503c811923a31b42bb8d016a91507a8de0;f4ef5c6caf0905743c4f6c4bba79459bcb778848
11457;2017-06-11;Pakistán;0.02804970983058796;10;2017-07-01;2017-07-06;2;db37f5f937e05616741ceaf9af8d48f6810be724;11b2c40109a42d552f64d453f4f53dedca73b6d4;7404b5def2a33435e2b3fbbf78ec8918ca0b710c;a7a29aada79f7fe9589eb6d1534d1eaaf477f008;e7691829bfa38595390982b24d14f8b499332d28
11458;2017-06-11;España;0.0009473738202708247;1;2017-06-23;2017-06-24;1;29f95ddc293c43a0bbd1ffa08cc66833aded1b59;0959a4d34990b0952f75f5985b68c1ffa5832c5e;b839f3ebb5b27d0f64a0305417130e6ac60d3514;9142913ad218d9f62f1338dc324c50726524feb6;a0ce353f75bd324baae267a698304c75df508557
11459;2017-06-11;España;0.005092619731520019;4;2017-07-07;2017-07-11;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;691f2add409680928946261f3adc98ccf8b1d6c3;5774b2c257861d02970ded85714e6c8b5e189ee7;faa41ac5ef4508e983d4589dafccb0b092d18d62;2a81fb5b5dbfbd4f087f6c47fc1dfd1ca80197bc
11460;2017-06-11;Colombia;0.004200861715223636;3;2017-06-20;2017-06-23;1;e53900eec2029230ad377dbf7870bd19e5fc2950;2a7c057be6fc0ac6ba55445d56219c8be60d40e4;c914533f434de140a346cf5a86c89c080ba53aaa;53923aa415775da715bb0f3d44855eb1bd24c00e;0ac09fa03f0d33a797d75b6d51f4a8981d893937
11461;2017-06-11;España;0.004030130722785626;5;2017-10-12;2017-10-17;1;5d979170e1586ad0840daf6317962e6b7fc2a94f;d789391bc050126e124e6195a6f85a62591e2cdd;55f908b32e7efc466aec270c3e6f908ff1acdbce;7c188e1ad568b17d560d04081d270f8e4a7a05fc;a0ce353f75bd324baae267a698304c75df508557
11462;2017-06-11;España;0.000520473064071751;1;2017-06-11;2017-06-12;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;c5296ae4eb08a9b9e60b0df830b58dd3a40997a1;cc47f422bb6b3ead5a4653ff082844ab0c2a1aa0;4c4e3473b057166b1e3e4d97ae85c8c424df4dbc;4ff3af473fac26141f7973d292a6830c82688baf
11463;2017-06-11;España;0.003297379682279149;3;2017-07-10;2017-07-13;1;384ed8fb30703b68376edab261284a5ce180a71b;0816f7685ff4bcfdc39ce261cac8cacaee6590c1;1c7f09313fc9b3cbfc17ff7bde66a5f8a25a8523;e01782a0ae3e77793f478911b84a75067ce30e3c;1e042fffe13d3e6222b4ff7c45a76487290192ee
11464;2017-06-11;España;0.0012896418312914005;2;2017-07-14;2017-07-16;1;47ad9d85bdfebef5e15dad1c8ab8e426c93aa3bf;d776d0cfb20c31907e78103fceb8db0937628613;03f97c5ed1924263b768082d5991ff702e97fcbb;b454b40e0f23208bcfa87a30f1fd0b3c7576975b;be849ee71e90333b69221432b25ee4c98dfae1a8
11465;2017-06-11;Reino Unido;0.0012134357230787268;1;2017-09-14;2017-09-15;1;2d88f7f4052c32c17997c8b49a673105e5431448;f8d59976eae95401e2a123808284ecc6a0cdf50d;91868f75b630aed6b607b078ab704468e77bf9fd;63c0eb419c559a9086e9e1009fd9e0102a3a6f0e;9cdb9965c054c0f447b6ae3787cce47f291f5105
11466;2017-06-11;España;0.001758602497215546;1;2017-06-24;2017-06-25;1;9c1371c3162c3c536751368c00e77a75ede00549;8a5a48525aaff619615ccb8965074945dae78de6;4a79ce0bf4559c7913cdcaa48f84cdca100bd05f;91754d51434ff1b12c38f9518f7ceb7918dea44f;077caca92186f2f018b3b8ac4afad178b31a441c
11467;2017-06-11;Reino Unido;0.0016853273931648983;3;2017-10-12;2017-10-15;1;2d88f7f4052c32c17997c8b49a673105e5431448;62d3bab41b28c33550f1d4c159d06d48c001ace0;72d3552c733571c4274aa9a5adbd2fb57f1cffd3;48f66c524c57ddd4399f2832b41d555be7052c84;587837d66b2b6104f6069757cd202782600aac95
11468;2017-06-11;España;0.012005246497450028;9;2017-07-29;2017-08-07;1;cb26d605281da9591cfd965981a5975c42efcf61;9af0e14a5844ef026764b702ceaa164dc2f75311;58bc0db5c1cfc47f8bbd4bd6af101326be4c026a;cecb217c65d28c3d0d37b4279ca6b3155b1aca74;14979e74ae0366772cfb736a41548e92045fe8ad
11469;2017-06-11;Reino Unido;0.006017717920159447;3;2017-07-07;2017-07-10;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;ad2ddd3d73e6a0f43a6ea6901ecea83ff3947953;075f08808f808767a40718298c767207dd95fa76;dcba21c8b9b30e3ad62aa64deb63ab85bfd53a40;5e51ccf57e66613893f4b1d9df1455a2e5f3da58
11470;2017-06-11;España;0.0008866287590128378;1;2017-06-11;2017-06-12;1;24cda0ac415b7a31248ff5487252d18b95b419fc;22939448a5f490fe5120f1bf63eebfcf8e5040c7;7d2eddebd1eb671c1ba22e98019ec1d9c8cc49d9;5c326dd60233bdae6e416ec0fab25968ae72e4a1;b8901badecd4dae6cf2c63585ae4de03adb4e17a
11471;2017-06-11;Colombia;0.004088750806026145;5;2017-06-13;2017-06-18;1;1eaecfd9939ce6630f38ecbac20f1b5990deb9aa;eaa143401131fda3eed75ea4919c472af39c9170;24f65df69e5000726ff2eb8d501bbf9e1dbc935d;3a533e5a3bef6be09bacd655ef88a8bc4dba8d66;8329da2a48f1b16ec9f5b0d7071dea7f20babb5b
11472;2017-06-11;Estados Unidos;0.0024188111847118824;2;2017-06-30;2017-07-02;1;02bdf29aa2f019efff360097aea1c69e48904c9f;677c0f1c63f4e2a5c236a6c85b169396c8268754;2ccd0720d964f6d0a74e221df0aba7ad5c0d5252;5ee9fe9f4234b9ccad4bde444d08320bc8dcdec3;7340acd0180b06acdd5d911b7c657eca65c753f4
11473;2017-06-11;Reino Unido;0.007796471070988921;4;2017-08-07;2017-08-11;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;ae118ae098d98fe5dda6193d5db2f4fd961ab199;28162caae3b0ad9b849274270d317b53413106ae;2f263876c781c6d3a2ca09bd854adbdcd1e25fd2;26fc0d65cee6df68a44d015234351d8ea992978a
11474;2017-06-11;España;0.014633917580162963;7;2017-07-05;2017-07-12;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;7ba56a2132cf4b06c3aef711eba0fcf70b385c8b;c63b9143033f404989850c5bbea4dc389ca900fc;06c5f338e85b9cf972a8eb628f255e4968471d72;34d002b4b6720d3a9e522cf97dfbd321a4b3fdaf
11475;2017-06-11;España;0.008724866639310628;7;2017-06-12;2017-06-19;1;9b2d346b45669de7186946f56db86c236bdd9ac1;dec4f39de300b4676f9de510f15d194b32098a8a;f9c47693f4e3287649f79ac8d1b45539efd6d631;f903a5a1ee5c23e0e6e402b14b0386439dba71f8;a0ce353f75bd324baae267a698304c75df508557
11476;2017-06-11;Reino Unido;0.006467260683510171;5;2017-06-29;2017-07-04;1;75f4955514863703928c1f62f0bd17eb37d3087d;df1c56a3279d2127433741bc3adc9c419ea64716;929cb69a5de4e82246b5cdf441491123f08055c2;0af23b3c7cc8a6ddc8629aa8387d26609584f02b;1b21864ac1db77a4575340311b7495fb7c6c6f84
11477;2017-06-11;España;0.006317193270414444;4;2017-06-18;2017-06-22;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;f8060a786a34955f231c173ba51fd70e345c3793;1fbbf721f97d4fdb37d58b033fd5b0f44e1b2aab;9f8e5e760e0fb6691f79cf4f462d40fdfaa4d377;26884980efbd3bcabcf61c6373d99e4ecb568daa
11478;2017-06-11;España;0.006481329503487895;7;2017-07-21;2017-07-28;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;373102f57db25dcfebfbd0b01e87bc81730c769d;9447f12fbea0df17c27c2bf7a64dba70b6217fca;22727adb53c4338da8cc6a29b4ef8e1651b71007;a0ce353f75bd324baae267a698304c75df508557
11479;2017-06-11;España;0.010155929421419779;10;2017-09-28;2017-10-08;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;78e9744c165e6f8c16e8eb297fa4bab3e0324771;62b5156ce7b8e68b9f9595e9a3ba24c9a0408058;7a9e89529250569041a0b9b38f1c57e01e4bf41b;b439428a125f6f155b787ba1e5e209480161e0ad
11480;2017-06-11;España;0.0007620610821267366;1;2017-06-11;2017-06-12;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;06860612ed09ede4d89bdabb987997c056a71a7d;26e7f9544e07c5e1ef777785f61b6382fb591e5b;f7e14efcf3383844b9edacf3fb88523f88b987ae;fad33a685bb286ff0d2c1d87bbd2392323b1a8d9
11481;2017-06-11;España;0.004706313382965004;2;2017-06-11;2017-06-13;1;29f95ddc293c43a0bbd1ffa08cc66833aded1b59;b9dcbd05f7e5bbad23bc71b1f4ae937dc62b097f;2739b94f91aef4dc26c3c253ae4ed3dfabd709cc;b444a4106d5b86a282ee426f4f68667a69bf9553;97c283f26635dd0cac40474fbd9eb49de6801b0f
11482;2017-06-11;España;0.002418078433671376;2;2017-07-11;2017-07-13;1;384ed8fb30703b68376edab261284a5ce180a71b;7d5b7e1a88a066626c2442860d6e64d66e9c4d05;1c7f09313fc9b3cbfc17ff7bde66a5f8a25a8523;e01782a0ae3e77793f478911b84a75067ce30e3c;b08bdd12eb2a6db712fe1996d3606c8f64646ebb
11483;2017-06-11;Reino Unido;0.007929538659944897;9;2017-07-04;2017-07-13;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;e9c1bc4140245781e957f3bea33be0b193aafe32;1ba34f45f88ab99214c7f25c59301f9eacbf69c1;015dfaa502a74dd0a81572e697add5875ab8f83d;a6404bf49249ae5f0ab5c8b3b8cb58a02a0c2640
11484;2017-06-11;España;0.010155929421419779;10;2017-09-28;2017-10-08;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;33a7db0e5bbaaa729bdff6d206c7f1e507a3795b;62b5156ce7b8e68b9f9595e9a3ba24c9a0408058;7a9e89529250569041a0b9b38f1c57e01e4bf41b;1e6e6616fd13067918c5491284cae6d396c63acf
11485;2017-06-11;España;0.01421830118998769;14;2017-09-24;2017-10-08;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;c5dee0374eadf312f548bd16172d581d3d1c0e97;62b5156ce7b8e68b9f9595e9a3ba24c9a0408058;7a9e89529250569041a0b9b38f1c57e01e4bf41b;f6be1f53fd8b1cf4c5aa97bf1248bbbc8bac946e
11486;2017-06-11;España;0.010155929421419779;10;2017-09-28;2017-10-08;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;b2ad7b1807c9b0f5d66271ca2fc7d3764bc39501;62b5156ce7b8e68b9f9595e9a3ba24c9a0408058;7a9e89529250569041a0b9b38f1c57e01e4bf41b;6e837f2caf91cfeab432301ac8be6f886b0c25c2
11487;2017-06-11;España;0.012793833167243097;6;2017-08-04;2017-08-10;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;1f32a68dee96e1057253bd2f19c47e4fdf0316d1;58ee1057a23a61161b7d357b619075eefb14ab42;c8bf971ac88ea6dbc783fb36e8614d6c079cece7;4913a830f4c06e75224ad40747ea65a3851468cd
11490;2017-06-11;España;0.004760976610586787;4;2017-06-30;2017-07-04;1;7488c1d04afe4e2565e1a1b9439c3a57b436602e;022c2ce1a7bbac9a43738db3030006c2de1f1c30;fac65cb158671764b7790188763a31862b3d7cfc;3708c002a7678a8a7d4d8b84cb1548dc790aa9b1;fa45f2cfc19554f14b39c85d11dc300a69021c7c
11491;2017-06-11;España;0.003672181839498212;4;2017-10-10;2017-10-14;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;2377edca4443b0e9b9447472618437786bc15fc0;95f628054ab96a948b6d411e62c0476363dc5d81;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11492;2017-06-11;España;0.007286476346796412;11;2017-09-06;2017-09-17;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;7dc1fb4eeae5aa626d5673a46efc970369c9cded;994e30ef50cd559ed03f90e08d91fb3996746f02;0295c1ff080519d80b8ac5187f9d4887e91e9884;a0ce353f75bd324baae267a698304c75df508557
11493;2017-06-11;España;0.005505891318365672;2;2017-07-02;2017-07-04;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;b95a4def3b979f9d1ce773697ef8e694c36e6f67;e2fd995d2c83c645562e0b0a14e88520eef9520c;1987d7fc574bf0d41c1b4df6e0969023747746c0;9e0050645525dfe7608fa9dd3ca507a850a53fcc
11495;2017-06-11;España;0.002799108974734744;2;2017-06-23;2017-06-25;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;975b6991e7c1b359e0cd1f42077b6c0d3fff3c99;da38661534043c7d150a191c34340159fd4f0728;cb4fd4f889a9e4727860f2c27c67b65b6c9b4761;a0ce353f75bd324baae267a698304c75df508557
11496;2017-06-11;España;0.010155929421419779;10;2017-09-28;2017-10-08;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;3e4f8e3ff4f728966e9919884c779c4014b6898a;62b5156ce7b8e68b9f9595e9a3ba24c9a0408058;7a9e89529250569041a0b9b38f1c57e01e4bf41b;52c42e746cb7d8fc715979167553b52c7b78add1
11497;2017-06-11;España;0.006125652148426051;6;2017-08-05;2017-08-11;1;0debdd6a0aa836058713ba292666e7454eb75034;b60ab2a37732948253d0bf80c266b247f1dd060d;2cc34698940dbba24b65c8a5e002a92a50e04088;13ae78df0466dee1c9fd15c47d22bc857df0270f;a0ce353f75bd324baae267a698304c75df508557
11498;2017-06-11;España;0.002304502022392872;2;2017-09-08;2017-09-10;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;a90bd6ef387cc0b73679697dd4458041edcbdbc8;91903110ce62fb8aeaed81232fb46e9f02c8d83f;69dce544e49c4f740c5523152d8c170c0a9662c2;d5c62135cb7687285943b22eecd288bfedf5bfec
11499;2017-06-11;España;0.0010982472595111085;1;2017-07-06;2017-07-07;1;9651c080a46906a24b8a2ae140ea678c849d29e9;22c551e5ae3936af5349edb5341d20b95159d9f9;0073a2ecaa95e421afe191e8b1ba24db78bbf442;4854a6862ea360fbb571357a63567e28406e836b;5c537c4e45d680eac6b5dad2db7eaf5b74776404
11500;2017-06-11;España;0.0010551614983293277;2;2017-06-12;2017-06-14;1;da717173df246d0ded853966ab72ee65804a49db;2fbd29ff7b0d8c242a20a4617dc5080aa867e10d;fcc0703faf4c77348e115b53dcfaf982bb54f6f0;96cbf243e4f701db71f87d3dc0951e01cc9aacd5;a156147c7fdbba4221f9de4d201aaacb0a946ae6
11501;2017-06-11;España;0.0018465326220763233;2;2017-06-23;2017-06-25;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;17b8f6a1820727dbe7063bf913f0a0cad7ff7674;af435934ba965a62b12b60a19f3fc71e091d6f3a;b6f525a9c58ec7a89293847a6024fc371950696c;8d97d58ae085ed5b566533d595d2988e358bfc9f
11502;2017-06-11;España;0.003165484494987983;6;2017-06-12;2017-06-15;2;da717173df246d0ded853966ab72ee65804a49db;760c64b511e8648ca7dfba591c2e5f0e70da5ab7;fcc0703faf4c77348e115b53dcfaf982bb54f6f0;96cbf243e4f701db71f87d3dc0951e01cc9aacd5;159715f7feab236e7af1dc002248e34bcf7783c7
11503;2017-06-11;Afganistan;0.00640490356996307;7;2017-07-05;2017-07-12;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;0ebbd52604f82559ac722225503e0faa8da19cdf;7bbfbe2dd3d4fb0f67d215e554ff098bdc5e359e;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11504;2017-06-11;España;0.0005055982179494695;1;2017-06-11;2017-06-12;1;1fd43b576b8dcdb109de2af1c6741febc1319845;ce377a3ac57b1020204bc03fdc7f713cc394d780;f1692e0a33d127ff01eb191371807850c6e86188;37f788a18926702b705a535e383f7d19e8d6f527;4a7a71e5ba1d86721bcb0d2892a6abf6365ef9a5
11505;2017-06-11;México;0.0037409871622017705;3;2017-07-10;2017-07-13;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;61be72f70946ec1a8db2fcebfb30277d778682f6;d9736e53f0bfcb5ad1f6549449c3b2418bd5620c;81641a3094ee97802a04a09805aa68a74c4dc728;27e4dbeaff3e62fc72fa06d68170fa4c9daf382b
11506;2017-06-11;España;0.0025646286417726713;2;2017-07-03;2017-07-04;2;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;d4a02c84e54ee54d36d9acb9a37121659678c231;cfc3da2b5961a0321773bb93344aac85eef891f2;35aa90d84cd1f9b2ea4749a65bd7abeac0a6f07e;c50f10d62064bfaef338b0cb935921941c67d3a1
11507;2017-06-11;Reino Unido;0.044661175918869804;9;2017-08-19;2017-08-28;1;a0f2a4dd4d8d4c29903366fb1b3e6ac47bd38591;04bedb9d8b07b95e06af36079f4b4fff8fb3f708;9f84d73c7c652dbd5af6bb415a84463f08bd247e;ac17dfed51623175b3684d8d3a6b9838fb29f605;353c8b565d3461dc001e5086324ec2b4c898fa2f
11508;2017-06-11;España;0.009027492819039803;7;2017-10-20;2017-10-27;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;44c342b893f92a389e297f129911d74cf7d20d91;5e2cadc2c63272c8d119cdbde0491ee6d55378e1;f1ba45b6be515ab242ad22111769a1ea8e043531;d8594e9e6234681907d9d7bbd4ed65a8cd8fb0ce
